season,week,home_team,away_team,gameday,game_type,model_spread,model_total,model_home_win_prob,sharp_spread,sharp_total,sharp_home_win_prob,vegas_home_favored_by,vegas_total,vegas_home_win_prob,actual_margin,actual_total,model_correct_pick,model_spread_error,model_total_error,model_brier,model_ats_push,model_ats_correct,sharp_correct_pick,sharp_spread_error,sharp_total_error,sharp_brier,sharp_ats_push,sharp_ats_correct,vegas_correct_pick,vegas_spread_error,vegas_total_error,vegas_brier,vegas_ats_push,vegas_ats_correct,ml_commence_time,ml_home_price,ml_away_price,ml_pick_side,ml_pick_team,ml_pick_price,ml_our_prob,ml_book_prob,ml_edge,ml_value,ml_won,ml_push,ml_units,home_score,away_score
2026,4,Michigan,Iowa,2026-09-26,REG,-3.1,46.1,0.427,5.1,40.0,0.623,5.5,38.5,0.6574752261956054,,,,,,,,,,,,,,,,,,,,,2026-09-26T19:30:00Z,-218.0,180.0,away,Iowa,180.0,0.573,0.3425,0.2305,True,,,,,
2026,4,Michigan State,Nebraska,2026-09-26,REG,-5.5,54.9,0.373,-5.5,49.8,0.347,-5.5,48.5,0.3425247738043946,,,,,,,,,,,,,,,,,,,,,2026-09-26T21:00:00Z,180.0,-218.0,home,Michigan State,180.0,0.373,0.3425,0.0305,False,,,,,
2026,4,Mississippi State,Missouri,2026-09-26,REG,-1.4,52.6,0.467,6.1,57.3,0.644,6.5,58.5,0.6750312469954812,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:45:00Z,-238.0,195.0,away,Missouri,195.0,0.533,0.325,0.208,True,,,,,
2026,4,Ohio State,Illinois,2026-09-26,REG,15.3,52.7,0.817,25.9,53.3,0.924,26.5,53.5,0.9431345353675452,,,,,,,,,,,,,,,,,,,,,2026-09-26T16:00:00Z,-4000.0,1600.0,away,Illinois,1600.0,0.183,0.0569,0.1261,True,,,,,
2026,4,Penn State,Wisconsin,2026-09-26,REG,15.1,50.7,0.813,10.3,45.7,0.773,10.0,44.5,0.7659021045164341,,,,,,,,,,,,,,,,,,,,,2026-09-26T21:00:00Z,-395.0,310.0,home,Penn State,-395.0,0.813,0.7659,0.0471,False,,,,,
2026,4,Purdue,Notre Dame,2026-09-26,REG,-25.1,56.8,0.069,-27.4,58.2,0.056,-27.5,58.5,0.0537383177570093,,,,,,,,,,,,,,,,,,,,,2026-09-26T18:00:00Z,1700.0,-4500.0,home,Purdue,1700.0,0.069,0.0537,0.0153,False,,,,,
2026,4,Stanford,Georgia Tech,2026-09-26,REG,-7.8,54.8,0.324,-3.7,49.8,0.381,-3.5,48.5,0.3907637655417407,,,,,,,,,,,,,,,,,,,,,2026-09-27T02:30:00Z,145.0,-175.0,away,Georgia Tech,-175.0,0.676,0.6092,0.0668,True,,,,,
2026,4,Tennessee,Texas,2026-09-26,REG,7.0,55.3,0.659,-3.5,55.5,0.413,-4.0,55.5,0.3690596562184025,,,,,,,,,,,,,,,,,,,,,2026-09-26T16:00:00Z,160.0,-192.0,home,Tennessee,160.0,0.659,0.3691,0.2899,True,,,,,
2026,4,UCF,TCU,2026-09-26,REG,-6.0,48.6,0.361,-3.2,48.5,0.409,-3.0,48.5,0.4170073589533933,,,,,,,,,,,,,,,,,,,,,2026-09-26T19:30:00Z,130.0,-155.0,away,TCU,-155.0,0.639,0.583,0.056,False,,,,,
2026,4,USC,Oregon,2026-09-26,REG,-6.8,54.6,0.345,-3.2,60.9,0.392,-3.0,62.5,0.4003612281757977,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:30:00Z,140.0,-166.0,away,Oregon,-166.0,0.655,0.5996,0.0554,False,,,,,
2026,4,Washington,Minnesota,2026-09-26,REG,13.0,48.8,0.779,10.2,46.2,0.768,10.0,45.5,0.7659021045164341,,,,,,,,,,,,,,,,,,,,,2026-09-27T03:00:00Z,-395.0,310.0,home,Washington,-395.0,0.779,0.7659,0.0131,False,,,,,
2026,4,West Virginia,Oklahoma State,2026-09-26,REG,5.0,49.4,0.615,1.7,58.3,0.545,1.5,60.5,0.5324675324675325,,,,,,,,,,,,,,,,,,,,,2026-09-26T23:00:00Z,-125.0,105.0,home,West Virginia,-125.0,0.615,0.5325,0.0825,True,,,,,
2026,5,Arizona,Cincinnati,2026-10-03,REG,5.7,55.7,0.631,5.7,55.7,0.631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Arizona State,Baylor,2026-10-03,REG,-3.0,46.6,0.43,-3.0,46.6,0.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Clemson,Miami,2026-10-03,REG,-11.0,50.0,0.257,-17.2,50.4,0.155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Colorado,Texas Tech,2026-10-03,REG,-15.2,47.6,0.185,-15.2,47.6,0.185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Florida State,Virginia,2026-10-03,REG,-9.7,54.2,0.284,-9.7,54.2,0.284,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Georgia,Vanderbilt,2026-10-03,REG,8.6,57.3,0.693,22.8,57.5,0.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Houston,UCF,2026-10-03,REG,9.2,50.8,0.706,9.2,50.8,0.706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Illinois,Purdue,2026-10-03,REG,14.9,59.2,0.811,14.9,59.2,0.811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Iowa,Ohio State,2026-10-03,REG,-3.1,47.5,0.428,-13.5,45.1,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Iowa State,West Virginia,2026-10-03,REG,11.1,49.6,0.743,11.1,49.6,0.743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Minnesota,Michigan,2026-10-03,REG,-4.7,48.7,0.391,-8.3,45.3,0.279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Mississippi State,Alabama,2026-10-03,REG,-4.3,52.9,0.399,-3.1,57.4,0.414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Missouri,Florida,2026-10-03,REG,2.8,51.7,0.565,-2.2,53.1,0.473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,NC State,Louisville,2026-10-03,REG,-6.7,55.7,0.346,-7.5,58.7,0.288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Nebraska,Maryland,2026-10-03,REG,3.7,56.3,0.586,3.7,56.3,0.586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,North Carolina,Notre Dame,2026-10-03,REG,-16.1,50.8,0.171,-20.3,49.8,0.107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Northwestern,Penn State,2026-10-02,REG,-7.6,54.1,0.327,-7.0,49.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Rutgers,Indiana,2026-10-03,REG,-28.5,55.7,0.046,-28.5,55.7,0.046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,SMU,Boston College,2026-10-03,REG,14.5,53.0,0.804,14.5,53.0,0.804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,South Carolina,Kentucky,2026-10-03,REG,3.5,51.3,0.581,6.8,49.9,0.682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,TCU,BYU,2026-10-03,REG,-0.1,51.1,0.497,-5.2,52.2,0.383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Tennessee,Auburn,2026-10-03,REG,7.0,54.3,0.661,7.5,56.9,0.702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Texas A&M,Arkansas,2026-10-03,REG,13.1,53.7,0.781,13.1,53.7,0.781,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,UConn,Syracuse,2026-10-03,REG,16.5,51.9,0.835,16.5,51.9,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,USC,Washington,2026-10-03,REG,-4.2,53.6,0.402,9.3,56.7,0.699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Virginia Tech,Pittsburgh,2026-10-02,REG,-1.4,51.0,0.467,5.2,55.4,0.618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Wake Forest,Stanford,2026-10-03,REG,13.6,53.9,0.788,13.6,53.9,0.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,5,Wisconsin,Michigan State,2026-10-03,REG,3.8,48.9,0.588,3.8,48.9,0.588,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Alabama,Georgia,2026-10-10,REG,-3.0,52.3,0.429,-3.0,52.3,0.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Arkansas,Tennessee,2026-10-10,REG,-13.8,57.6,0.207,-13.8,57.6,0.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,BYU,Iowa State,2026-10-09,REG,2.4,50.3,0.556,2.4,50.3,0.556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,California,Virginia Tech,2026-10-10,REG,-0.2,54.0,0.494,-0.2,54.0,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Florida,South Carolina,2026-10-10,REG,5.3,53.2,0.622,5.3,53.2,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Georgia Tech,Duke,2026-10-10,REG,-2.4,55.8,0.444,-2.4,55.8,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Kansas State,Houston,2026-10-10,REG,5.3,52.6,0.622,5.3,52.6,0.622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Kentucky,LSU,2026-10-10,REG,-3.9,46.6,0.409,-3.9,46.6,0.409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Louisville,Florida State,2026-10-09,REG,13.8,57.2,0.792,13.8,57.2,0.792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Michigan State,Illinois,2026-10-10,REG,-5.4,53.5,0.374,-5.4,53.5,0.374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Missouri,Texas A&M,2026-10-10,REG,3.4,49.2,0.58,3.4,49.2,0.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,NC State,Wake Forest,2026-10-10,REG,-0.8,56.0,0.481,-0.8,56.0,0.481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Nebraska,Indiana,2026-10-10,REG,-15.7,55.8,0.177,-15.7,55.8,0.177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Notre Dame,Stanford,2026-10-10,REG,28.5,52.0,0.954,28.5,52.0,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Ohio State,Maryland,2026-10-10,REG,17.0,51.9,0.843,17.0,51.9,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Oklahoma,Texas,2026-10-10,REG,3.0,45.2,0.569,3.0,45.2,0.569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Oklahoma State,UCF,2026-10-10,REG,-1.1,47.7,0.475,-1.1,47.7,0.475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Oregon,UCLA,2026-10-10,REG,17.0,53.1,0.843,17.0,53.1,0.843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Penn State,USC,2026-10-10,REG,7.6,57.3,0.673,7.6,57.3,0.673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Pittsburgh,North Carolina,2026-10-10,REG,7.2,48.0,0.664,7.2,48.0,0.664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Purdue,Minnesota,2026-10-10,REG,-8.2,56.6,0.314,-8.2,56.6,0.314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Utah,Kansas,2026-10-10,REG,12.5,54.9,0.769,12.5,54.9,0.769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Vanderbilt,Ole Miss,2026-10-10,REG,2.4,58.3,0.557,2.4,58.3,0.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Virginia,Syracuse,2026-10-10,REG,17.9,47.1,0.855,17.9,47.1,0.855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,Washington,Iowa,2026-10-09,REG,1.5,46.3,0.536,1.5,46.3,0.536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,6,West Virginia,Arizona,2026-10-10,REG,-6.7,50.6,0.345,-6.7,50.6,0.345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,BYU,Notre Dame,2026-10-17,REG,-6.5,51.6,0.351,-6.5,51.6,0.351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Baylor,TCU,2026-10-17,REG,-3.0,49.7,0.429,-3.0,49.7,0.429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Boston College,Pittsburgh,2026-10-17,REG,-8.1,48.1,0.316,-8.1,48.1,0.316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,California,Wake Forest,2026-10-17,REG,-1.2,53.0,0.472,-1.2,53.0,0.472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Colorado,Utah,2026-10-17,REG,-14.4,52.0,0.198,-14.4,52.0,0.198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Duke,North Carolina,2026-10-17,REG,7.0,52.9,0.661,7.0,52.9,0.661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Georgia,Auburn,2026-10-17,REG,12.0,53.2,0.76,12.0,53.2,0.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Houston,Oklahoma State,2026-10-17,REG,12.1,51.1,0.762,12.1,51.1,0.762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Indiana,Ohio State,2026-10-17,REG,6.1,51.4,0.64,6.1,51.4,0.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Kansas State,Kansas,2026-10-17,REG,11.2,52.4,0.747,11.2,52.4,0.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,LSU,Mississippi State,2026-10-17,REG,4.9,49.5,0.615,4.9,49.5,0.615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Maryland,Rutgers,2026-10-17,REG,12.9,56.2,0.776,12.9,56.2,0.776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Miami,Florida State,2026-10-17,REG,19.8,57.4,0.879,19.8,57.4,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Michigan,Penn State,2026-10-17,REG,-2.4,50.9,0.444,-2.4,50.9,0.444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Michigan State,Northwestern,2026-10-17,REG,-3.8,52.3,0.412,-3.8,52.3,0.412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Oklahoma,Kentucky,2026-10-17,REG,6.7,44.5,0.653,6.7,44.5,0.653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Ole Miss,Missouri,2026-10-17,REG,2.4,53.0,0.557,2.4,53.0,0.557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Oregon,Nebraska,2026-10-17,REG,12.5,54.0,0.77,12.5,54.0,0.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Purdue,Washington,2026-10-16,REG,-19.4,55.0,0.127,-19.4,55.0,0.127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,SMU,Virginia,2026-10-17,REG,1.3,51.5,0.531,1.3,51.5,0.531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Syracuse,Louisville,2026-10-17,REG,-14.6,50.1,0.195,-14.6,50.1,0.195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Tennessee,Alabama,2026-10-17,REG,1.8,53.4,0.543,1.8,53.4,0.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Texas,Florida,2026-10-17,REG,0.6,53.8,0.513,0.6,53.8,0.513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Texas Tech,Arizona State,2026-10-17,REG,16.5,45.5,0.835,16.5,45.5,0.835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,UCLA,Wisconsin,2026-10-17,REG,2.8,51.7,0.567,2.8,51.7,0.567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Vanderbilt,Arkansas,2026-10-17,REG,15.8,58.0,0.824,15.8,58.0,0.824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,Virginia Tech,Georgia Tech,2026-10-17,REG,3.0,56.6,0.57,3.0,56.6,0.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,7,West Virginia,Cincinnati,2026-10-17,REG,-2.9,56.0,0.431,-2.9,56.0,0.431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Alabama,Texas A&M,2026-10-24,REG,6.3,49.5,0.646,6.3,49.5,0.646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Arizona,Iowa State,2026-10-24,REG,1.3,49.3,0.53,1.3,49.3,0.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Arizona State,Kansas State,2026-10-24,REG,-10.7,47.5,0.264,-10.7,47.5,0.264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Auburn,LSU,2026-10-24,REG,-0.3,46.3,0.494,-0.3,46.3,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Cincinnati,Texas Tech,2026-10-24,REG,-5.9,54.2,0.363,-5.9,54.2,0.363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Clemson,Virginia Tech,2026-10-24,REG,1.8,51.2,0.543,1.8,51.2,0.543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Georgia Tech,Boston College,2026-10-24,REG,7.5,53.7,0.67,7.5,53.7,0.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Illinois,Oregon,2026-10-24,REG,-8.9,52.5,0.301,-8.9,52.5,0.301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Kansas,Baylor,2026-10-24,REG,0.2,51.6,0.505,0.2,51.6,0.505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Kentucky,Vanderbilt,2026-10-24,REG,-5.2,55.0,0.38,-5.2,55.0,0.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Miami,Pittsburgh,2026-10-24,REG,11.5,49.9,0.751,11.5,49.9,0.751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Michigan,Indiana,2026-10-24,REG,-12.2,50.0,0.235,-12.2,50.0,0.235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Minnesota,Iowa,2026-10-24,REG,-9.6,47.8,0.285,-9.6,47.8,0.285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Mississippi State,Oklahoma,2026-10-24,REG,-0.3,47.3,0.494,-0.3,47.3,0.494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,North Carolina,Syracuse,2026-10-24,REG,9.4,48.4,0.711,9.4,48.4,0.711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Northwestern,Rutgers,2026-10-24,REG,12.9,55.8,0.777,12.9,55.8,0.777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Oklahoma State,Colorado,2026-10-24,REG,3.2,48.0,0.576,3.2,48.0,0.576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,SMU,California,2026-10-24,REG,9.9,53.2,0.72,9.9,53.2,0.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,South Carolina,Tennessee,2026-10-24,REG,-5.3,54.7,0.376,-5.3,54.7,0.376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Stanford,NC State,2026-10-23,REG,-7.2,55.1,0.336,-7.2,55.1,0.336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,TCU,West Virginia,2026-10-24,REG,9.6,50.4,0.714,9.6,50.4,0.714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Texas,Ole Miss,2026-10-24,REG,-0.9,55.2,0.479,-0.9,55.2,0.479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,UCF,BYU,2026-10-24,REG,-8.0,49.8,0.318,-8.0,49.8,0.318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,UCLA,Michigan State,2026-10-24,REG,4.7,54.1,0.61,4.7,54.1,0.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Utah,Houston,2026-10-24,REG,6.5,55.1,0.649,6.5,55.1,0.649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026,8,Virginia,Duke,2026-10-23,REG,5.2,51.5,0.62,5.2,51.5,0.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
